Feature,RF_Importance,XGB_Importance,Mean_Importance
nrti,0.20225607069333462,0.3341975,0.2682267810503645
CD4_8,0.17349343900105885,0.18521917,0.17935630383204187
CD4N,0.11289654984529786,0.10299833,0.10794744051722671
pi,0.06870619718346238,0.09573513,0.08222066493885338
nnrti,0.0647197142811277,0.06674936,0.06573453548409833
sqrtcd4,0.1005927614291033,0.015301708,0.05794723478056594
duration,0.05723780154246829,0.040411193,0.04882449723312628
hemoglob,0.029667825227682226,0.045604564,0.03763619473859888
durationy,0.05878985853249949,0.0,0.029394929266249745
ageatvis,0.037258655431862846,0.014960713,0.02610968409254957
sqrtcd8,0.030815344026041754,0.008397571,0.019606457418626908
CD8N,0.03143381162979016,0.005994876,0.018714343772569347
anydrug,0.006319599183746057,0.020587739,0.013453668893549778
call,0.002119162025432472,0.02029781,0.011208486230363789
Hgb,0.0030848183272689667,0.0169413,0.010013058994631473
race,0.001607008397754541,0.017292878,0.009449943028478082
APOBEC,0.0027124217516570023,0.009310225,0.006011323388238188
HgbgenSS,0.003350771106050199,0.0,0.0016753855530250994
Hgbgen,0.003038005307985826,0.0,0.001519002653992913
APOBgr,0.0026512741148756597,0.0,0.0013256370574378298
APOB,0.002427761500237501,0.0,0.0012138807501187504
genotype3,0.002235851810661374,0.0,0.001117925905330687
genotype,0.0022140395329036193,0.0,0.0011070197664518097
apofer,0.00018558673191786462,0.0,9.279336595893231e-05
ferss,0.00014232304970445073,0.0,7.116152485222537e-05
APOBgr2,2.5402098557819144e-05,0.0,1.2701049278909572e-05
aposs,1.794623751736028e-05,0.0,8.97311875868014e-06
