Feature,Importance
nrti,0.20225607069333462
CD4_8,0.17349343900105885
CD4N,0.11289654984529786
sqrtcd4,0.1005927614291033
pi,0.06870619718346238
nnrti,0.0647197142811277
durationy,0.05878985853249949
duration,0.05723780154246829
ageatvis,0.037258655431862846
CD8N,0.03143381162979016
sqrtcd8,0.030815344026041754
hemoglob,0.029667825227682226
anydrug,0.006319599183746057
HgbgenSS,0.003350771106050199
Hgb,0.0030848183272689667
Hgbgen,0.003038005307985826
APOBEC,0.0027124217516570023
APOBgr,0.0026512741148756597
APOB,0.002427761500237501
genotype3,0.002235851810661374
genotype,0.0022140395329036193
call,0.002119162025432472
race,0.001607008397754541
apofer,0.00018558673191786462
ferss,0.00014232304970445073
APOBgr2,2.5402098557819144e-05
aposs,1.794623751736028e-05
